id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
23378,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,5.0,2.0,2.0,5.0,2.0,2.0,Young Adult,College Grad,B,XY,,,,,fpwskwrf,City_2,0.0,0.0,,
220,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,4.0,1.0,Senior,College Grad,W,XX,Good,Yes,O,E,atmpeygn,City_2,1.0,0.0,pxcmvdjn,xgwztkwe
3158,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,0.0,0.0,1.0,,3.0,3.0,4.0,4.0,1.0,1.0,Adult,College Student,B,XY,Good,Yes,O,E,fpwskwrf,City_2,1.0,0.0,fcxhlnwr,cmhcxjea
22546,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,1.0,3.0,5.0,5.0,5.0,5.0,2.0,Senior,< 12 Years,B,XY,,No,R,,fpwskwrf,City_2,1.0,0.0,,
26208,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,5.0,Senior,College Grad,W,XX,Average,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
11091,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,5.0,4.0,2.0,5.0,4.0,1.0,Senior,College Student,W,XY,Good,Yes,R,U,lrircsnp,City_1,2.0,0.0,,
13975,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,4.0,4.0,4.0,1.0,Adult,High Schooler,W,XX,Bad,No,R,U,lrircsnp,City_2,0.0,2.0,,
2432,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,5.0,4.0,1.0,Senior,College Grad,W,XX,Average,Yes,O,E,qufhixun,City_1,1.0,0.0,wxleyezf,emcorrxb
19147,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,2.0,2.0,4.0,4.0,2.0,5.0,Senior,< 12 Years,W,XX,Good,No,O,,lzgpxyit,City_3,0.0,0.0,,
8823,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,5.0,2.0,2.0,4.0,4.0,1.0,Adult,College Grad,W,XX,Good,Yes,O,E,bhuqouqj,City_3,3.0,0.0,arjwrbjb,mxkfnird
14416,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,4.0,1.0,1.0,5.0,Senior,< 12 Years,W,XX,Bad,No,R,,bhuqouqj,City_1,0.0,0.0,,
7971,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,2.0,Senior,College Student,O,XX,Good,Yes,O,E,lzgpxyit,City_1,1.0,0.0,ldnlellj,ukymxvdu
23692,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,Senior,High Schooler,W,XY,Good,No,O,,fpwskwrf,City_3,1.0,0.0,,
5051,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,Senior,College Student,W,XX,,No,O,E,lzgpxyit,City_2,0.0,0.0,fcxhlnwr,oijqvulv
26012,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,4.0,1.0,1.0,1.0,Adult,College Grad,B,XY,Average,Yes,O,E,oxchjgsf,City_2,1.0,1.0,cfqqtusy,ukymxvdu
22587,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,4.0,2.0,4.0,4.0,4.0,,Young Adult,,W,XY,,,,,kbazzjca,City_1,0.0,1.0,,
17591,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,4.0,1.0,Young Adult,College Student,W,XX,Bad,No,R,E,lrircsnp,City_3,1.0,0.0,saaquncn,mxkfnird
1848,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,5.0,4.0,1.0,Senior,High Schooler,W,XX,Bad,No,R,,atmpeygn,City_2,0.0,0.0,,
2445,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,,4.0,1.0,4.0,5.0,2.0,1.0,Senior,High Schooler,W,XX,Good,No,O,,kbazzjca,City_2,1.0,0.0,,
26528,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,4.0,2.0,2.0,2.0,2.0,4.0,Young Adult,< 12 Years,W,XX,Bad,Yes,O,,kbazzjca,City_3,2.0,3.0,,
25532,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,2.0,Young Adult,College Student,W,XX,Average,No,O,E,bhuqouqj,City_1,2.0,1.0,mfikgejo,xtkaffoo
22734,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,4.0,Adult,High Schooler,W,XY,Average,Yes,O,E,qufhixun,City_1,3.0,1.0,dotnnunm,xgwztkwe
7561,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,Young Adult,< 12 Years,W,XY,Bad,No,O,E,lrircsnp,City_1,1.0,1.0,pxcmvdjn,xgwztkwe
18875,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,Senior,College Grad,W,XX,Good,No,O,E,qufhixun,City_1,0.0,0.0,mfikgejo,xtkaffoo
8735,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,Senior,College Grad,W,XX,Average,Yes,O,E,lzgpxyit,City_1,1.0,0.0,arjwrbjb,kldqjyjy
10699,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,3.0,4.0,4.0,4.0,4.0,2.0,Adult,,W,XX,,,,,fpwskwrf,City_1,2.0,1.0,,
23944,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,Senior,College Grad,W,XX,Good,Yes,O,,mlyzmhmf,City_3,1.0,0.0,,
24019,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,1.0,1.0,Adult,High Schooler,W,XY,Good,No,R,E,lrircsnp,City_1,0.0,0.0,xicduogh,qxajmpny
21654,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,1.0,Adult,College Student,W,XY,Good,No,R,E,bhuqouqj,City_3,1.0,0.0,pxcmvdjn,mxkfnird
11480,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,1.0,4.0,4.0,1.0,1.0,Young Adult,College Student,H,XX,Good,No,O,E,kbazzjca,City_2,0.0,3.0,mfikgejo,hfxkjkmi
26500,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,Adult,College Student,W,XX,Average,Yes,O,E,fpwskwrf,City_3,2.0,1.0,wxleyezf,bxpfxfdn
18067,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,4.0,2.0,2.0,Senior,High Schooler,W,XX,Good,Yes,O,,bhuqouqj,City_1,1.0,0.0,,
25733,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,Senior,High Schooler,W,XY,Good,Yes,O,E,atmpeygn,City_2,2.0,2.0,vjjrobsf,rcertsgn
22497,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,2.0,Young Adult,College Grad,W,XX,Average,Yes,O,,kbazzjca,City_1,1.0,2.0,,
18701,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,1.0,Adult,,W,XY,,,,,kbazzjca,City_1,1.0,2.0,,
9828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,Senior,College Grad,W,XY,Good,No,O,,qufhixun,City_1,0.0,0.0,,
18352,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,0.0,0.0,,,,,5.0,,,,,,Senior,,W,XX,,,,,dqpwygqj,City_2,1.0,0.0,,
30,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,2.0,1.0,2.0,4.0,2.0,1.0,Adult,College Grad,W,XX,Good,No,O,E,oxchjgsf,City_2,0.0,2.0,nduyfdeo,xtkaffoo
12709,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,5.0,4.0,1.0,5.0,5.0,5.0,Senior,High Schooler,W,XX,Good,Yes,,E,atmpeygn,City_3,1.0,1.0,fcxhlnwr,oijqvulv
21055,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,Adult,High Schooler,W,XX,Average,Yes,O,,bhuqouqj,City_1,2.0,1.0,,
15024,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,4.0,1.0,Senior,College Grad,W,XX,Good,No,O,E,dqpwygqj,City_2,0.0,0.0,pxcmvdjn,xgwztkwe
21882,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,Senior,High Schooler,W,XX,Good,Yes,O,,atmpeygn,City_1,1.0,0.0,,
10662,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,Senior,College Student,W,XX,Good,No,O,,lrircsnp,City_1,0.0,0.0,,
1389,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,4.0,4.0,Senior,College Student,W,XY,Average,Yes,O,E,fpwskwrf,City_3,1.0,0.0,phxvnwax,hfxkjkmi
3786,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,1.0,0.0,0.0,4.0,2.0,1.0,4.0,5.0,2.0,Young Adult,High Schooler,W,XY,Bad,No,R,E,atmpeygn,City_3,2.0,0.0,pxcmvdjn,mxkfnird
21400,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,2.0,Young Adult,High Schooler,W,XY,Good,No,R,,kbazzjca,City_3,2.0,0.0,,
12609,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,,3.0,3.0,2.0,2.0,3.0,2.0,Adult,College Student,W,XY,,No,R,E,kbazzjca,City_1,0.0,0.0,atmlpfrs,rcertsgn
15841,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,Adult,College Student,H,XY,Good,Yes,O,E,mlyzmhmf,City_1,1.0,2.0,mfikgejo,mxkfnird
20861,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,Adult,College Grad,W,XX,Average,Yes,O,E,atmpeygn,City_3,1.0,3.0,fcxhlnwr,haliazsg
5618,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,1.0,1.0,Young Adult,,H,XY,,,,,bhuqouqj,City_1,1.0,3.0,,
1294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,1.0,1.0,Senior,College Student,W,XY,,Yes,O,,qufhixun,City_1,1.0,0.0,,
1500,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,Adult,College Grad,W,XY,Good,Yes,O,E,atmpeygn,City_3,1.0,2.0,ldnlellj,ccgxvspp
20802,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,1.0,Adult,College Grad,W,XY,Average,Yes,O,E,oxchjgsf,City_2,2.0,1.0,cfqqtusy,xtkaffoo
3923,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,Adult,College Grad,H,XY,Average,Yes,O,E,bhuqouqj,City_1,1.0,2.0,wxleyezf,emcorrxb
184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,Adult,College Grad,W,XX,Average,Yes,O,E,fpwskwrf,City_1,2.0,0.0,wxleyezf,kldqjyjy
24279,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,3.0,4.0,2.0,4.0,4.0,2.0,Senior,High Schooler,W,XY,,Yes,O,,oxchjgsf,City_3,1.0,0.0,,
1343,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,2.0,1.0,2.0,4.0,5.0,2.0,Senior,High Schooler,W,XX,Good,Yes,O,E,qufhixun,City_2,1.0,0.0,pxcmvdjn,xgwztkwe
10549,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,5.0,5.0,4.0,5.0,4.0,4.0,Adult,College Grad,W,XY,Good,Yes,O,E,lrircsnp,City_1,2.0,1.0,fcxhlnwr,mxkfnird
7281,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,Adult,College Grad,O,XY,Average,Yes,R,E,dqpwygqj,City_1,1.0,2.0,ldnlellj,kldqjyjy
11360,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,5.0,4.0,1.0,5.0,Adult,College Student,W,XX,Average,No,O,E,lrircsnp,City_1,1.0,2.0,fcxhlnwr,oijqvulv
12240,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,2.0,5.0,2.0,1.0,Senior,College Grad,W,XX,Average,Yes,O,,kbazzjca,City_2,1.0,0.0,,
8426,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,4.0,1.0,1.0,Adult,,W,XX,,,,,oxchjgsf,City_1,1.0,2.0,,
7592,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,5.0,4.0,5.0,4.0,Adult,College Student,W,XX,Good,Yes,O,E,atmpeygn,City_3,2.0,3.0,fcxhlnwr,cmhcxjea
23273,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,Senior,College Grad,W,XX,Average,Yes,O,E,mlyzmhmf,City_1,1.0,0.0,wxleyezf,ukymxvdu
12975,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,Adult,,W,XX,Average,Yes,O,E,dqpwygqj,City_1,1.0,2.0,fcxhlnwr,cmhcxjea
19216,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,Senior,College Student,W,XX,Good,No,R,,bhuqouqj,City_1,0.0,0.0,,
13729,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,5.0,5.0,5.0,5.0,5.0,Adult,College Student,W,XX,Good,No,O,,lzgpxyit,City_1,0.0,3.0,,
16914,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,4.0,2.0,Young Adult,High Schooler,O,XY,Good,No,R,U,mlyzmhmf,City_1,1.0,1.0,,
19833,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,5.0,2.0,1.0,2.0,1.0,1.0,Adult,College Grad,W,XX,Good,No,O,E,lrircsnp,City_3,0.0,1.0,fcxhlnwr,cmhcxjea
20629,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,1.0,2.0,1.0,2.0,Senior,High Schooler,W,XX,Good,No,R,,oxchjgsf,City_1,1.0,0.0,,
12746,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,2.0,2.0,Adult,College Student,W,XX,Good,Yes,O,E,atmpeygn,City_3,1.0,0.0,pxcmvdjn,xgwztkwe
12077,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,1.0,4.0,4.0,2.0,4.0,Young Adult,College Grad,W,XX,Average,Yes,R,,mlyzmhmf,City_1,1.0,3.0,,
23723,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,Senior,College Grad,W,XY,Good,Yes,O,,dqpwygqj,City_1,1.0,0.0,,
13692,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,4.0,Adult,High Schooler,W,XX,Good,No,O,E,bhuqouqj,City_3,0.0,0.0,atmlpfrs,xqwwgdyp
6641,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,Senior,High Schooler,W,XX,,Yes,O,,fpwskwrf,City_1,2.0,0.0,,
11806,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,Senior,College Student,W,XX,Good,Yes,O,,qufhixun,City_3,1.0,0.0,,
26067,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,Adult,College Student,W,XX,Good,No,O,E,qufhixun,City_3,2.0,0.0,arjwrbjb,mxkfnird
7853,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,5.0,4.0,1.0,Adult,College Student,W,XX,Average,Yes,R,E,atmpeygn,City_1,1.0,1.0,wxleyezf,tfqavkke
127,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,Adult,College Student,W,XX,Good,Yes,R,,kbazzjca,City_1,3.0,0.0,,
6092,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,3.0,3.0,4.0,4.0,3.0,4.0,Adult,,B,XX,,,,,fpwskwrf,City_2,1.0,2.0,,
21513,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,5.0,4.0,Young Adult,High Schooler,H,XY,Good,Yes,R,E,mlyzmhmf,City_2,1.0,2.0,rucpziij,tfqavkke
9696,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,Senior,High Schooler,W,XY,Average,Yes,O,E,oxchjgsf,City_3,1.0,0.0,nduyfdeo,xtkaffoo
2980,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,4.0,2.0,1.0,2.0,Adult,College Grad,O,XY,,No,R,,kbazzjca,City_3,0.0,0.0,,
26282,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,2.0,Young Adult,College Grad,W,XX,Average,Yes,O,E,atmpeygn,City_1,1.0,0.0,mcubkhph,ukymxvdu
18833,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,2.0,Adult,College Grad,W,XX,Average,Yes,O,E,qufhixun,City_1,1.0,2.0,fcxhlnwr,cmhcxjea
4365,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,,,,,,,Senior,,O,XY,,,,,lzgpxyit,City_2,0.0,0.0,,
14412,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,2.0,4.0,5.0,2.0,1.0,5.0,Adult,College Grad,W,XX,Average,No,O,U,fpwskwrf,City_1,0.0,0.0,,
10043,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,2.0,1.0,Young Adult,College Grad,W,XY,Good,No,O,U,qufhixun,City_2,1.0,0.0,,
14958,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,2.0,1.0,Young Adult,College Grad,W,XY,Good,No,R,E,bhuqouqj,City_2,2.0,0.0,pxcmvdjn,xgwztkwe
23933,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,3.0,1.0,Adult,College Grad,W,XX,Good,No,O,E,atmpeygn,City_2,0.0,2.0,wxleyezf,cmhcxjea
954,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,Adult,College Grad,W,XY,Average,Yes,O,E,atmpeygn,City_2,2.0,0.0,ldnlellj,hfxkjkmi
24414,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.0,5.0,4.0,2.0,Senior,High Schooler,W,XX,Good,No,O,,mlyzmhmf,City_1,0.0,0.0,,
12194,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,5.0,2.0,5.0,5.0,2.0,Young Adult,< 12 Years,H,XX,Bad,Yes,R,,oxchjgsf,City_2,0.0,2.0,,
6161,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,4.0,1.0,Young Adult,High Schooler,W,XX,Bad,No,O,,fpwskwrf,City_3,0.0,1.0,,
7253,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,Senior,< 12 Years,W,XY,Good,Yes,O,,lzgpxyit,City_2,1.0,0.0,,
26453,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,1.0,4.0,2.0,2.0,Senior,High Schooler,O,XX,Good,Yes,O,E,oxchjgsf,City_3,2.0,0.0,wlfvacwt,xtkaffoo
26096,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,Adult,College Student,B,XY,Average,No,O,E,fpwskwrf,City_2,1.0,1.0,arjwrbjb,xtkaffoo
20753,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,Senior,College Grad,W,XY,Good,Yes,O,,mlyzmhmf,City_1,1.0,0.0,,
6569,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,4.0,Young Adult,College Grad,B,XX,Good,No,R,E,fpwskwrf,City_1,0.0,0.0,wxleyezf,bxpfxfdn
24474,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,2.0,5.0,1.0,Adult,College Grad,O,XY,Good,Yes,O,E,kbazzjca,City_2,1.0,2.0,msuufmds,hfxkjkmi
6149,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,1.0,2.0,Senior,High Schooler,W,XY,Good,No,R,,bhuqouqj,City_3,0.0,0.0,,
